submission_id,title,creator,source,status,notes
ccc4-top30-01,"Colloquial Time Bee",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-02,"Mikulang",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-03,"Safetylang",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-04,"The Secret Language of New England",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-05,"The Language Without a Name",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-06,"Wakey-Wakey",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-07,"Medjedic",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-08,"Yodean",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-09,"Middle Cho-jan",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-10,"Two Colons",,official CCC4 final showcase,timestamped top-30 index,Title rendered as "Two Colons" in accessible timestamp list
ccc4-top30-11,"Voidgloom",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-12,"Silberzunge",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-13,"Emotian",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-14,"Polterguese",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-15,"9,133,162 (MATHLANG)",,official CCC4 final showcase,timestamped top-30 index,Numeric title preserved
ccc4-top30-16,"Hyadesian Factorlang",,official CCC4 final showcase,timestamped top-30 index,Priority corpus target
ccc4-top30-17,"Butago",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-18,"Chromatish",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-19,"The Language of the Gods",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-20,"Frogsong",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-21,"Samplese",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-22,"Lĩhusã",,official CCC4 final showcase,timestamped top-30 index,Diacritics preserved
ccc4-top30-23,"Amnenas",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-24,"La Langue Sonorisée",,official CCC4 final showcase,timestamped top-30 index,Diacritics preserved
ccc4-top30-25,"Scientologese",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-26,"Epic Avian",,official CCC4 final showcase,timestamped top-30 index,External submission PDF independently located
ccc4-top30-27,"Co Critic",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-28,"Not Our Language",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-29,"Mhoi-tzwlaa-d",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
ccc4-top30-30,"Tzasang",,official CCC4 final showcase,timestamped top-30 index,Creator not identified from accessible source
